"ID","Vehicles"
20170716211,39
20170716221,38
20170716231,39
20170717001,47
20170717011,35
20170717021,33
20170717031,31
20170717041,30
20170717051,30
20170717061,31
20170717071,32
20170717081,34
20170717091,36
20170717101,53
20170717111,57
20170717121,58
20170717131,54
20170717141,57
20170717151,58
20170717161,56
20170717171,55
20170717181,58
20170717191,58
20170717201,58
20170717211,57
20170717221,55
20170717231,53
20170718001,48
20170718011,40
20170718021,38
20170718031,35
20170718041,33
20170718051,33
20170718061,34
20170718071,35
20170718081,37
20170718091,40
20170718101,50
20170718111,55
20170718121,56
20170718131,52
20170718141,56
20170718151,56
20170718161,54
20170718171,53
20170718181,56
20170718191,56
20170718201,56
20170718211,55
20170718221,54
20170718231,50
20170719001,50
20170719011,40
20170719021,38
20170719031,35
20170719041,34
20170719051,34
20170719061,34
20170719071,35
20170719081,37
20170719091,39
20170719101,52
20170719111,56
20170719121,58
20170719131,53
20170719141,56
20170719151,56
20170719161,55
20170719171,55
20170719181,56
20170719191,57
20170719201,57
20170719211,56
20170719221,54
20170719231,52
20170720001,49
20170720011,40
20170720021,37
20170720031,34
20170720041,33
20170720051,33
20170720061,34
20170720071,34
20170720081,37
20170720091,39
20170720101,52
20170720111,56
20170720121,56
20170720131,53
20170720141,55
20170720151,56
20170720161,54
20170720171,54
20170720181,56
20170720191,56
20170720201,56
20170720211,55
20170720221,54
20170720231,52
20170721001,48
20170721011,38
20170721021,36
20170721031,33
20170721041,33
20170721051,32
20170721061,32
20170721071,34
20170721081,36
20170721091,38
20170721101,49
20170721111,53
20170721121,54
20170721131,49
20170721141,53
20170721151,52
20170721161,51
20170721171,51
20170721181,52
20170721191,53
20170721201,53
20170721211,52
20170721221,51
20170721231,49
20170722001,39
20170722011,33
20170722021,30
20170722031,28
20170722041,26
20170722051,26
20170722061,26
20170722071,27
20170722081,29
20170722091,31
20170722101,37
20170722111,38
20170722121,39
20170722131,37
20170722141,38
20170722151,37
20170722161,37
20170722171,36
20170722181,38
20170722191,39
20170722201,40
20170722211,39
20170722221,39
20170722231,39
20170723001,38
20170723011,31
20170723021,28
20170723031,26
20170723041,25
20170723051,25
20170723061,25
20170723071,26
20170723081,27
20170723091,29
20170723101,36
20170723111,37
20170723121,37
20170723131,36
20170723141,37
20170723151,37
20170723161,36
20170723171,37
20170723181,39
20170723191,39
20170723201,40
20170723211,39
20170723221,38
20170723231,39
20170724001,47
20170724011,35
20170724021,33
20170724031,31
20170724041,30
20170724051,30
20170724061,31
20170724071,32
20170724081,34
20170724091,36
20170724101,53
20170724111,57
20170724121,58
20170724131,54
20170724141,57
20170724151,58
20170724161,56
20170724171,55
20170724181,58
20170724191,58
20170724201,58
20170724211,57
20170724221,55
20170724231,53
20170725001,48
20170725011,40
20170725021,38
20170725031,35
20170725041,33
20170725051,33
20170725061,34
20170725071,35
20170725081,37
20170725091,40
20170725101,50
20170725111,55
20170725121,56
20170725131,52
20170725141,56
20170725151,56
20170725161,54
20170725171,53
20170725181,56
20170725191,56
20170725201,56
20170725211,55
20170725221,54
20170725231,50
20170726001,50
20170726011,40
20170726021,38
20170726031,35
20170726041,34
20170726051,34
20170726061,34
20170726071,35
20170726081,37
20170726091,39
20170726101,52
20170726111,56
20170726121,58
20170726131,53
20170726141,56
20170726151,56
20170726161,55
20170726171,55
20170726181,56
20170726191,57
20170726201,57
20170726211,56
20170726221,54
20170726231,52
20170727001,49
20170727011,40
20170727021,37
20170727031,34
20170727041,33
20170727051,33
20170727061,34
20170727071,34
20170727081,37
20170727091,39
20170727101,52
20170727111,56
20170727121,56
20170727131,53
20170727141,55
20170727151,56
20170727161,54
20170727171,54
20170727181,56
20170727191,56
20170727201,56
20170727211,55
20170727221,54
20170727231,52
20170728001,48
20170728011,38
20170728021,36
20170728031,33
20170728041,33
20170728051,32
20170728061,32
20170728071,34
20170728081,36
20170728091,38
20170728101,49
20170728111,53
20170728121,54
20170728131,49
20170728141,53
20170728151,52
20170728161,51
20170728171,51
20170728181,52
20170728191,53
20170728201,53
20170728211,52
20170728221,51
20170728231,49
20170729001,39
20170729011,33
20170729021,30
20170729031,28
20170729041,26
20170729051,26
20170729061,26
20170729071,27
20170729081,29
20170729091,31
20170729101,37
20170729111,38
20170729121,39
20170729131,37
20170729141,38
20170729151,37
20170729161,37
20170729171,36
20170729181,38
20170729191,39
20170729201,40
20170729211,39
20170729221,39
20170729231,39
20170730001,38
20170730011,31
20170730021,28
20170730031,26
20170730041,25
20170730051,25
20170730061,25
20170730071,26
20170730081,27
20170730091,29
20170730101,36
20170730111,37
20170730121,37
20170730131,36
20170730141,37
20170730151,37
20170730161,36
20170730171,37
20170730181,39
20170730191,39
20170730201,40
20170730211,39
20170730221,38
20170730231,39
20170731001,47
20170731011,35
20170731021,33
20170731031,31
20170731041,30
20170731051,30
20170731061,31
20170731071,32
20170731081,34
20170731091,36
20170731101,53
20170731111,57
20170731121,58
20170731131,54
20170731141,57
20170731151,58
20170731161,56
20170731171,55
20170731181,58
20170731191,58
20170731201,58
20170731211,57
20170731221,55
20170731231,53
20170801001,48
20170801011,40
20170801021,38
20170801031,35
20170801041,33
20170801051,33
20170801061,34
20170801071,35
20170801081,37
20170801091,40
20170801101,50
20170801111,55
20170801121,56
20170801131,52
20170801141,56
20170801151,56
20170801161,54
20170801171,53
20170801181,56
20170801191,56
20170801201,56
20170801211,55
20170801221,54
20170801231,50
20170802001,50
20170802011,40
20170802021,38
20170802031,35
20170802041,34
20170802051,34
20170802061,34
20170802071,35
20170802081,37
20170802091,39
20170802101,52
20170802111,56
20170802121,58
20170802131,53
20170802141,56
20170802151,56
20170802161,55
20170802171,55
20170802181,56
20170802191,57
20170802201,57
20170802211,56
20170802221,54
20170802231,52
20170803001,49
20170803011,40
20170803021,37
20170803031,34
20170803041,33
20170803051,33
20170803061,34
20170803071,34
20170803081,37
20170803091,39
20170803101,52
20170803111,56
20170803121,56
20170803131,53
20170803141,55
20170803151,56
20170803161,54
20170803171,54
20170803181,56
20170803191,56
20170803201,56
20170803211,55
20170803221,54
20170803231,52
20170804001,48
20170804011,38
20170804021,36
20170804031,33
20170804041,33
20170804051,32
20170804061,32
20170804071,34
20170804081,36
20170804091,38
20170804101,49
20170804111,53
20170804121,54
20170804131,49
20170804141,53
20170804151,52
20170804161,51
20170804171,51
20170804181,52
20170804191,53
20170804201,53
20170804211,52
20170804221,51
20170804231,49
20170805001,39
20170805011,33
20170805021,30
20170805031,28
20170805041,26
20170805051,26
20170805061,26
20170805071,27
20170805081,29
20170805091,31
20170805101,37
20170805111,38
20170805121,39
20170805131,37
20170805141,38
20170805151,37
20170805161,37
20170805171,36
20170805181,38
20170805191,39
20170805201,40
20170805211,39
20170805221,39
20170805231,39
20170806001,38
20170806011,31
20170806021,28
20170806031,26
20170806041,25
20170806051,25
20170806061,25
20170806071,26
20170806081,27
20170806091,29
20170806101,36
20170806111,37
20170806121,37
20170806131,36
20170806141,37
20170806151,37
20170806161,36
20170806171,37
20170806181,39
20170806191,39
20170806201,40
20170806211,39
20170806221,38
20170806231,39
20170807001,47
20170807011,35
20170807021,33
20170807031,31
20170807041,30
20170807051,30
20170807061,31
20170807071,32
20170807081,34
20170807091,36
20170807101,53
20170807111,57
20170807121,58
20170807131,54
20170807141,57
20170807151,58
20170807161,56
20170807171,55
20170807181,58
20170807191,58
20170807201,58
20170807211,57
20170807221,55
20170807231,53
20170808001,48
20170808011,40
20170808021,38
20170808031,35
20170808041,33
20170808051,33
20170808061,34
20170808071,35
20170808081,37
20170808091,40
20170808101,50
20170808111,55
20170808121,56
20170808131,52
20170808141,56
20170808151,56
20170808161,54
20170808171,53
20170808181,56
20170808191,56
20170808201,56
20170808211,55
20170808221,54
20170808231,50
20170809001,50
20170809011,40
20170809021,38
20170809031,35
20170809041,34
20170809051,34
20170809061,34
20170809071,35
20170809081,37
20170809091,39
20170809101,52
20170809111,56
20170809121,58
20170809131,53
20170809141,56
20170809151,56
20170809161,55
20170809171,55
20170809181,56
20170809191,57
20170809201,57
20170809211,56
20170809221,54
20170809231,52
20170810001,49
20170810011,40
20170810021,37
20170810031,34
20170810041,33
20170810051,33
20170810061,34
20170810071,34
20170810081,37
20170810091,39
20170810101,52
20170810111,56
20170810121,56
20170810131,53
20170810141,55
20170810151,56
20170810161,54
20170810171,54
20170810181,56
20170810191,56
20170810201,56
20170810211,55
20170810221,54
20170810231,52
20170811001,48
20170811011,38
20170811021,36
20170811031,33
20170811041,33
20170811051,32
20170811061,32
20170811071,34
20170811081,36
20170811091,38
20170811101,49
20170811111,53
20170811121,54
20170811131,49
20170811141,53
20170811151,52
20170811161,51
20170811171,51
20170811181,52
20170811191,53
20170811201,53
20170811211,52
20170811221,51
20170811231,49
20170812001,39
20170812011,33
20170812021,30
20170812031,28
20170812041,26
20170812051,26
20170812061,26
20170812071,27
20170812081,29
20170812091,31
20170812101,37
20170812111,38
20170812121,39
20170812131,37
20170812141,38
20170812151,37
20170812161,37
20170812171,36
20170812181,38
20170812191,39
20170812201,40
20170812211,39
20170812221,39
20170812231,39
20170813001,38
20170813011,31
20170813021,28
20170813031,26
20170813041,25
20170813051,25
20170813061,25
20170813071,26
20170813081,27
20170813091,29
20170813101,36
20170813111,37
20170813121,37
20170813131,36
20170813141,37
20170813151,37
20170813161,36
20170813171,37
20170813181,39
20170813191,39
20170813201,40
20170813211,39
20170813221,38
20170813231,39
20170814001,47
20170814011,35
20170814021,33
20170814031,31
20170814041,30
20170814051,30
20170814061,31
20170814071,32
20170814081,34
20170814091,36
20170814101,53
20170814111,57
20170814121,58
20170814131,54
20170814141,57
20170814151,58
20170814161,56
20170814171,55
20170814181,58
20170814191,58
20170814201,58
20170814211,57
20170814221,55
20170814231,53
20170815001,48
20170815011,40
20170815021,38
20170815031,35
20170815041,33
20170815051,33
20170815061,34
20170815071,35
20170815081,37
20170815091,40
20170815101,50
20170815111,55
20170815121,56
20170815131,52
20170815141,56
20170815151,56
20170815161,54
20170815171,53
20170815181,56
20170815191,56
20170815201,56
20170815211,55
20170815221,54
20170815231,50
20170816001,50
20170816011,40
20170816021,38
20170816031,35
20170816041,34
20170816051,34
20170816061,34
20170816071,35
20170816081,37
20170816091,39
20170816101,52
20170816111,56
20170816121,58
20170816131,53
20170816141,56
20170816151,56
20170816161,55
20170816171,55
20170816181,56
20170816191,57
20170816201,57
20170816211,56
20170816221,54
20170816231,52
20170817001,49
20170817011,40
20170817021,37
20170817031,34
20170817041,33
20170817051,33
20170817061,34
20170817071,34
20170817081,37
20170817091,39
20170817101,52
20170817111,56
20170817121,56
20170817131,53
20170817141,55
20170817151,56
20170817161,54
20170817171,54
20170817181,56
20170817191,56
20170817201,56
20170817211,55
20170817221,54
20170817231,52
20170818001,48
20170818011,38
20170818021,36
20170818031,33
20170818041,33
20170818051,32
20170818061,32
20170818071,34
20170818081,36
20170818091,38
20170818101,49
20170818111,53
20170818121,54
20170818131,49
20170818141,53
20170818151,52
20170818161,51
20170818171,51
20170818181,52
20170818191,53
20170818201,53
20170818211,52
20170818221,51
20170818231,49
20170819001,39
20170819011,33
20170819021,30
20170819031,28
20170819041,26
20170819051,26
20170819061,26
20170819071,27
20170819081,29
20170819091,31
20170819101,37
20170819111,38
20170819121,39
20170819131,37
20170819141,38
20170819151,37
20170819161,37
20170819171,36
20170819181,38
20170819191,39
20170819201,40
20170819211,39
20170819221,39
20170819231,39
20170820001,38
20170820011,31
20170820021,28
20170820031,26
20170820041,25
20170820051,25
20170820061,25
20170820071,26
20170820081,27
20170820091,29
20170820101,36
20170820111,37
20170820121,37
20170820131,36
20170820141,37
20170820151,37
20170820161,36
20170820171,37
20170820181,39
20170820191,39
20170820201,40
20170820211,39
20170820221,38
20170820231,39
20170821001,47
20170821011,35
20170821021,33
20170821031,31
20170821041,30
20170821051,30
20170821061,31
20170821071,32
20170821081,34
20170821091,36
20170821101,53
20170821111,57
20170821121,58
20170821131,54
20170821141,57
20170821151,58
20170821161,56
20170821171,55
20170821181,58
20170821191,58
20170821201,58
20170821211,57
20170821221,55
20170821231,53
20170822001,48
20170822011,40
20170822021,38
20170822031,35
20170822041,33
20170822051,33
20170822061,34
20170822071,35
20170822081,37
20170822091,40
20170822101,50
20170822111,55
20170822121,56
20170822131,52
20170822141,56
20170822151,56
20170822161,54
20170822171,53
20170822181,56
20170822191,56
20170822201,56
20170822211,55
20170822221,54
20170822231,50
20170823001,50
20170823011,40
20170823021,38
20170823031,35
20170823041,34
20170823051,34
20170823061,34
20170823071,35
20170823081,37
20170823091,39
20170823101,52
20170823111,56
20170823121,58
20170823131,53
20170823141,56
20170823151,56
20170823161,55
20170823171,55
20170823181,56
20170823191,57
20170823201,57
20170823211,56
20170823221,54
20170823231,52
20170824001,49
20170824011,40
20170824021,37
20170824031,34
20170824041,33
20170824051,33
20170824061,34
20170824071,34
20170824081,37
20170824091,39
20170824101,52
20170824111,56
20170824121,56
20170824131,53
20170824141,55
20170824151,56
20170824161,54
20170824171,54
20170824181,56
20170824191,56
20170824201,56
20170824211,55
20170824221,54
20170824231,52
20170825001,48
20170825011,38
20170825021,36
20170825031,33
20170825041,33
20170825051,32
20170825061,32
20170825071,34
20170825081,36
20170825091,38
20170825101,49
20170825111,53
20170825121,54
20170825131,49
20170825141,53
20170825151,52
20170825161,51
20170825171,51
20170825181,52
20170825191,53
20170825201,53
20170825211,52
20170825221,51
20170825231,49
20170826001,39
20170826011,33
20170826021,30
20170826031,28
20170826041,26
20170826051,26
20170826061,26
20170826071,27
20170826081,29
20170826091,31
20170826101,37
20170826111,38
20170826121,39
20170826131,37
20170826141,38
20170826151,37
20170826161,37
20170826171,36
20170826181,38
20170826191,39
20170826201,40
20170826211,39
20170826221,39
20170826231,39
20170827001,38
20170827011,31
20170827021,28
20170827031,26
20170827041,25
20170827051,25
20170827061,25
20170827071,26
20170827081,27
20170827091,29
20170827101,36
20170827111,37
20170827121,37
20170827131,36
20170827141,37
20170827151,37
20170827161,36
20170827171,37
20170827181,39
20170827191,39
20170827201,40
20170827211,39
20170827221,38
20170827231,39
20170828001,47
20170828011,35
20170828021,33
20170828031,31
20170828041,30
20170828051,30
20170828061,31
20170828071,32
20170828081,34
20170828091,36
20170828101,53
20170828111,57
20170828121,58
20170828131,54
20170828141,57
20170828151,58
20170828161,56
20170828171,55
20170828181,58
20170828191,58
20170828201,58
20170828211,57
20170828221,55
20170828231,53
20170829001,48
20170829011,40
20170829021,38
20170829031,35
20170829041,33
20170829051,33
20170829061,34
20170829071,35
20170829081,37
20170829091,40
20170829101,50
20170829111,55
20170829121,56
20170829131,52
20170829141,56
20170829151,56
20170829161,54
20170829171,53
20170829181,56
20170829191,56
20170829201,56
20170829211,55
20170829221,54
20170829231,50
20170830001,50
20170830011,40
20170830021,38
20170830031,35
20170830041,34
20170830051,34
20170830061,34
20170830071,35
20170830081,37
20170830091,39
20170830101,52
20170830111,56
20170830121,58
20170830131,53
20170830141,56
20170830151,56
20170830161,55
20170830171,55
20170830181,56
20170830191,57
20170830201,57
20170830211,56
20170830221,54
20170830231,52
20170831001,49
20170831011,40
20170831021,37
20170831031,34
20170831041,33
20170831051,33
20170831061,34
20170831071,34
20170831081,37
20170831091,39
20170831101,52
20170831111,56
20170831121,56
20170831131,53
20170831141,55
20170831151,56
20170831161,54
20170831171,54
20170831181,56
20170831191,56
20170831201,56
20170831211,55
20170831221,54
20170831231,52
20170901001,48
20170901011,38
20170901021,36
20170901031,33
20170901041,33
20170901051,32
20170901061,32
20170901071,34
20170901081,36
20170901091,38
20170901101,49
20170901111,53
20170901121,54
20170901131,49
20170901141,53
20170901151,52
20170901161,51
20170901171,51
20170901181,52
20170901191,53
20170901201,53
20170901211,52
20170901221,51
20170901231,49
20170902001,39
20170902011,33
20170902021,30
20170902031,28
20170902041,26
20170902051,26
20170902061,26
20170902071,27
20170902081,29
20170902091,31
20170902101,37
20170902111,38
20170902121,39
20170902131,37
20170902141,38
20170902151,37
20170902161,37
20170902171,36
20170902181,38
20170902191,39
20170902201,40
20170902211,39
20170902221,39
20170902231,39
20170903001,38
20170903011,31
20170903021,28
20170903031,26
20170903041,25
20170903051,25
20170903061,25
20170903071,26
20170903081,27
20170903091,29
20170903101,36
20170903111,37
20170903121,37
20170903131,36
20170903141,37
20170903151,37
20170903161,36
20170903171,37
20170903181,39
20170903191,39
20170903201,40
20170903211,39
20170903221,38
20170903231,39
20170904001,47
20170904011,35
20170904021,33
20170904031,31
20170904041,30
20170904051,30
20170904061,31
20170904071,32
20170904081,34
20170904091,36
20170904101,53
20170904111,57
20170904121,58
20170904131,54
20170904141,57
20170904151,58
20170904161,56
20170904171,55
20170904181,58
20170904191,58
20170904201,58
20170904211,57
20170904221,55
20170904231,53
20170905001,48
20170905011,40
20170905021,38
20170905031,35
20170905041,33
20170905051,33
20170905061,34
20170905071,35
20170905081,37
20170905091,40
20170905101,50
20170905111,55
20170905121,56
20170905131,52
20170905141,56
20170905151,56
20170905161,54
20170905171,53
20170905181,56
20170905191,56
20170905201,56
20170905211,55
20170905221,54
20170905231,50
20170906001,50
20170906011,40
20170906021,38
20170906031,35
20170906041,34
20170906051,34
20170906061,34
20170906071,35
20170906081,37
20170906091,39
20170906101,52
20170906111,56
20170906121,58
20170906131,53
20170906141,56
20170906151,56
20170906161,55
20170906171,55
20170906181,56
20170906191,57
20170906201,57
20170906211,56
20170906221,54
20170906231,52
20170907001,49
20170907011,40
20170907021,37
20170907031,34
20170907041,33
20170907051,33
20170907061,34
20170907071,34
20170907081,37
20170907091,39
20170907101,52
20170907111,56
20170907121,56
20170907131,53
20170907141,55
20170907151,56
20170907161,54
20170907171,54
20170907181,56
20170907191,56
20170907201,56
20170907211,55
20170907221,54
20170907231,52
20170908001,48
20170908011,38
20170908021,36
20170908031,33
20170908041,33
20170908051,32
20170908061,32
20170908071,34
20170908081,36
20170908091,38
20170908101,49
20170908111,53
20170908121,54
20170908131,49
20170908141,53
20170908151,52
20170908161,51
20170908171,51
20170908181,52
20170908191,53
20170908201,53
20170908211,52
20170908221,51
20170908231,49
20170909001,39
20170909011,33
20170909021,30
20170909031,28
20170909041,26
20170909051,26
20170909061,26
20170909071,27
20170909081,29
20170909091,31
20170909101,37
20170909111,38
20170909121,39
20170909131,37
20170909141,38
20170909151,37
20170909161,37
20170909171,36
20170909181,38
20170909191,39
20170909201,40
20170909211,39
20170909221,39
20170909231,39
20170910001,38
20170910011,31
20170910021,28
20170910031,26
20170910041,25
20170910051,25
20170910061,25
20170910071,26
20170910081,27
20170910091,29
20170910101,36
20170910111,37
20170910121,37
20170910131,36
20170910141,37
20170910151,37
20170910161,36
20170910171,37
20170910181,39
20170910191,39
20170910201,40
20170910211,39
20170910221,38
20170910231,39
20170911001,47
20170911011,35
20170911021,33
20170911031,31
20170911041,30
20170911051,30
20170911061,31
20170911071,32
20170911081,34
20170911091,36
20170911101,53
20170911111,57
20170911121,58
20170911131,54
20170911141,57
20170911151,58
20170911161,56
20170911171,55
20170911181,58
20170911191,58
20170911201,58
20170911211,57
20170911221,55
20170911231,53
20170912001,48
20170912011,40
20170912021,38
20170912031,35
20170912041,33
20170912051,33
20170912061,34
20170912071,35
20170912081,37
20170912091,40
20170912101,50
20170912111,55
20170912121,56
20170912131,52
20170912141,56
20170912151,56
20170912161,54
20170912171,53
20170912181,56
20170912191,56
20170912201,56
20170912211,55
20170912221,54
20170912231,50
20170913001,50
20170913011,40
20170913021,38
20170913031,35
20170913041,34
20170913051,34
20170913061,34
20170913071,35
20170913081,37
20170913091,39
20170913101,52
20170913111,56
20170913121,58
20170913131,53
20170913141,56
20170913151,56
20170913161,55
20170913171,55
20170913181,56
20170913191,57
20170913201,57
20170913211,56
20170913221,54
20170913231,52
20170914001,49
20170914011,40
20170914021,37
20170914031,34
20170914041,33
20170914051,33
20170914061,34
20170914071,34
20170914081,37
20170914091,39
20170914101,52
20170914111,56
20170914121,56
20170914131,53
20170914141,55
20170914151,56
20170914161,54
20170914171,54
20170914181,56
20170914191,56
20170914201,56
20170914211,55
20170914221,54
20170914231,52
20170915001,48
20170915011,38
20170915021,36
20170915031,33
20170915041,33
20170915051,32
20170915061,32
20170915071,34
20170915081,36
20170915091,38
20170915101,49
20170915111,53
20170915121,54
20170915131,49
20170915141,53
20170915151,52
20170915161,51
20170915171,51
20170915181,52
20170915191,53
20170915201,53
20170915211,52
20170915221,51
20170915231,49
20170916001,39
20170916011,33
20170916021,30
20170916031,28
20170916041,26
20170916051,26
20170916061,26
20170916071,27
20170916081,29
20170916091,31
20170916101,37
20170916111,38
20170916121,39
20170916131,37
20170916141,38
20170916151,37
20170916161,37
20170916171,36
20170916181,38
20170916191,39
20170916201,40
20170916211,39
20170916221,39
20170916231,39
20170917001,38
20170917011,31
20170917021,28
20170917031,26
20170917041,25
20170917051,25
20170917061,25
20170917071,26
20170917081,27
20170917091,29
20170917101,36
20170917111,37
20170917121,37
20170917131,36
20170917141,37
20170917151,37
20170917161,36
20170917171,37
20170917181,39
20170917191,39
20170917201,40
20170917211,39
20170917221,38
20170917231,39
20170918001,47
20170918011,35
20170918021,33
20170918031,31
20170918041,30
20170918051,30
20170918061,31
20170918071,32
20170918081,34
20170918091,36
20170918101,53
20170918111,57
20170918121,58
20170918131,54
20170918141,57
20170918151,58
20170918161,56
20170918171,55
20170918181,58
20170918191,58
20170918201,58
20170918211,57
20170918221,55
20170918231,53
20170919001,48
20170919011,40
20170919021,38
20170919031,35
20170919041,33
20170919051,33
20170919061,34
20170919071,35
20170919081,37
20170919091,40
20170919101,50
20170919111,55
20170919121,56
20170919131,52
20170919141,56
20170919151,56
20170919161,54
20170919171,53
20170919181,56
20170919191,56
20170919201,56
20170919211,55
20170919221,54
20170919231,50
20170920001,50
20170920011,40
20170920021,38
20170920031,35
20170920041,34
20170920051,34
20170920061,34
20170920071,35
20170920081,37
20170920091,39
20170920101,52
20170920111,56
20170920121,58
20170920131,53
20170920141,56
20170920151,56
20170920161,55
20170920171,55
20170920181,56
20170920191,57
20170920201,57
20170920211,56
20170920221,54
20170920231,52
20170921001,49
20170921011,40
20170921021,37
20170921031,34
20170921041,33
20170921051,33
20170921061,34
20170921071,34
20170921081,37
20170921091,39
20170921101,52
20170921111,56
20170921121,56
20170921131,53
20170921141,55
20170921151,56
20170921161,54
20170921171,54
20170921181,56
20170921191,56
20170921201,56
20170921211,55
20170921221,54
20170921231,52
20170922001,48
20170922011,38
20170922021,36
20170922031,33
